prod_year,mileage,cylinders,airbags,levyI,manufacturerI,modelI,categoryI,leather_interiorI,fuel_typeI,engine_volumeI,gear_box_typeI,drive_wheelsI,doorsI,wheelI,colorI,price
0.9382716049382716,5.39002940309701E-5,0.2,0.75,0.0017921146953405018,0.078125,0.03524229074889868,0.0,0.0,0.0,0.0,0.0,0.5,0.0,0.0,0.13333333333333333,6.252969923138645E-5
0.9382716049382716,5.433848130253073E-5,0.2,0.0,0.0017921146953405018,0.078125,0.03524229074889868,0.0,0.0,0.0,0.0,0.0,0.5,0.0,0.0,0.0,0.001013247211374977
0.9382716049382716,5.433848130253073E-5,0.2,0.75,0.0017921146953405018,0.078125,0.03524229074889868,0.0,0.0,0.0,0.0,0.0,0.5,0.0,0.0,0.0,7.446545944941402E-5
0.9382716049382716,5.444651472123643E-5,0.2,0.5,0.0017921146953405018,0.046875,0.027061044682190057,0.0,1.0,0.0,0.0,0.3333333333333333,0.0,0.0,0.0,0.06666666666666667,3.218093821841445E-4
0.9382716049382716,5.4482370640375824E-5,0.2,0.25,0.0017921146953405018,0.0,0.0031466331025802393,0.1,0.0,0.16666666666666666,0.0,0.0,0.0,0.0,0.0,0.0,0.001783445853214705
0.9382716049382716,5.4482370640375824E-5,0.2,0.25,0.0017921146953405018,0.0,0.0031466331025802393,0.1,0.0,0.16666666666666666,0.0,0.0,0.0,0.0,0.0,0.0,0.001783445853214705
0.9382716049382716,5.4482370640375824E-5,0.2,0.625,0.08781362007168458,0.203125,0.8130899937067338,0.1,0.0,0.0,0.05660377358490566,0.0,0.0,0.0,0.0,0.26666666666666666,0.0010728499885146816
0.9382716049382716,5.448516460810097E-5,0.2,0.75,0.07526881720430108,0.140625,0.011327879169288861,0.0,0.0,0.0,0.018867924528301886,0.0,0.0,0.0,0.0,0.06666666666666667,1.7827616376608052E-5
0.9382716049382716,5.455594512380471E-5,0.2,0.75,0.08781362007168458,0.109375,0.03209565764631844,0.1,0.0,0.0,0.05660377358490566,0.0,0.0,0.0,0.0,0.06666666666666667,4.8275208525143344E-4
0.9382716049382716,5.469238388104941E-5,0.3333333333333333,0.75,0.0985663082437276,0.015625,0.0012586532410320957,0.0,0.0,0.0,0.04716981132075471,0.0,0.0,0.0,0.0,0.0,3.695144110810381E-4
0.9382716049382716,5.4846517767220045E-5,0.4666666666666667,0.75,0.3870967741935484,0.078125,0.005663939584644431,0.1,0.0,0.0,0.27358490566037735,0.0,0.5,0.0,0.0,0.0,5.929868133797135E-6
0.9382716049382716,5.4948031927900404E-5,0.2,0.75,0.05913978494623656,0.015625,0.0012586532410320957,0.0,0.0,0.0,0.009433962264150943,0.3333333333333333,0.0,0.0,0.0,0.0,0.001013247211374977
0.9382716049382716,5.534291269972125E-5,0.2,0.75,0.0017921146953405018,0.21875,0.039647577092511016,0.1,0.0,0.0,0.0,0.0,0.5,0.0,0.0,0.3333333333333333,1.1897748242810918E-5
0.9382716049382716,5.5379234280148164E-5,0.2,0.25,0.0017921146953405018,0.0,0.0031466331025802393,0.1,0.0,0.16666666666666666,0.0,0.0,0.0,0.0,0.0,0.06666666666666667,0.0014910197278730298
0.9382716049382716,5.541229623156241E-5,0.2,0.25,0.07347670250896057,0.0,0.0018879798615481437,0.0,0.0,0.0,0.02830188679245283,0.0,0.0,0.0,0.0,0.06666666666666667,0.0010511451506659754
0.9382716049382716,5.541369321542498E-5,0.2,0.75,0.0017921146953405018,0.046875,0.027061044682190057,0.0,1.0,0.0,0.0,0.6666666666666666,0.0,0.0,0.0,0.13333333333333333,4.7678420514241966E-4
0.9382716049382716,5.587935450294956E-5,0.2,0.125,0.0017921146953405018,0.046875,0.9376966645689113,0.6000000000000001,1.0,0.16666666666666666,0.08490566037735849,0.6666666666666666,0.0,0.0,0.0,0.06666666666666667,0.0011562862741152247
0.9382716049382716,5.587935450294956E-5,0.2,0.25,0.08781362007168458,0.0,6.293266205160479E-4,0.0,0.0,0.0,0.05660377358490566,0.0,0.0,0.0,0.0,0.5333333333333333,0.001499838506123292
0.9382716049382716,5.587935450294956E-5,0.2,0.375,0.0,0.171875,0.1919446192573946,0.0,1.0,0.0,0.018867924528301886,0.3333333333333333,0.0,0.0,0.0,0.2,6.556305485367499E-4
0.9382716049382716,5.587935450294956E-5,0.2,0.625,0.08781362007168458,0.0,6.293266205160479E-4,0.0,1.0,0.0,0.05660377358490566,0.0,0.0,0.0,0.0,0.26666666666666666,9.178751655564065E-4
0.9382716049382716,5.7005323496184E-5,0.3333333333333333,0.75,0.0985663082437276,0.015625,0.06922592825676527,0.0,0.0,0.0,0.04716981132075471,0.0,0.0,0.0,0.0,0.26666666666666666,2.5627673691064286E-4
0.9382716049382716,5.72763383655233E-5,0.2,0.0,0.0,0.046875,0.015733165512901198,0.1,0.0,0.0,0.21698113207547168,0.0,0.0,0.0,0.0,0.2,0.0010966834969755202
0.9382716049382716,5.72763383655233E-5,0.2,0.375,0.6164874551971327,0.015625,0.8432976714915041,0.2,1.0,0.3333333333333333,0.018867924528301886,0.0,0.0,0.0,1.0,0.06666666666666667,4.180937154079147E-4
0.9382716049382716,5.7321507510413186E-5,0.2,0.25,0.0017921146953405018,0.0625,0.01825047199496539,0.1,0.0,0.16666666666666666,0.0,0.0,0.0,0.0,0.0,0.2,0.0011498622503036111
0.9382716049382716,5.736853930045317E-5,0.2,0.75,0.1953405017921147,0.015625,0.0012586532410320957,0.0,0.0,0.3333333333333333,0.009433962264150943,0.3333333333333333,0.0,0.0,0.0,0.26666666666666666,0.0012754918283946338
0.9382716049382716,5.7638622847217425E-5,0.2,0.75,0.11469534050179211,0.015625,0.0,0.2,0.0,0.3333333333333333,0.018867924528301886,0.0,0.0,0.0,0.0,0.2,1.6090469109207226E-4
0.9382716049382716,5.7638622847217425E-5,0.2,0.75,0.11469534050179211,0.015625,0.0,0.2,0.0,0.3333333333333333,0.018867924528301886,0.0,0.0,0.0,0.0,0.2,1.6090469109207226E-4
0.9382716049382716,5.7638622847217425E-5,0.2,0.75,0.11469534050179211,0.015625,0.0,0.2,0.0,0.3333333333333333,0.018867924528301886,0.0,0.0,0.0,0.0,0.2,1.6090469109207226E-4
0.9382716049382716,5.770614373390849E-5,0.2,0.75,0.0017921146953405018,0.078125,0.12838263058527377,0.1,0.0,0.0,0.0,0.0,0.5,0.0,0.0,0.0,1.7827616376608052E-5
0.9382716049382716,5.781371149132667E-5,0.3333333333333333,0.75,0.0985663082437276,0.4375,0.8527375707992448,0.1,0.0,0.0,0.04716981132075471,0.0,0.5,0.0,0.0,0.0,2.0857170801374922E-4
0.9382716049382716,5.791988226488227E-5,0.2,0.25,0.14874551971326164,0.015625,0.0062932662051604785,0.2,0.0,0.0,0.03773584905660377,0.0,0.0,0.0,0.0,0.06666666666666667,9.536444342352727E-4
0.9382716049382716,5.792966115192029E-5,0.2,0.75,0.05913978494623656,0.125,0.054122089364380115,0.0,0.0,0.0,0.009433962264150943,0.0,0.0,0.0,0.0,0.06666666666666667,5.659983109758932E-5
0.9382716049382716,5.838740619755695E-5,0.2,0.75,0.07526881720430108,0.0,0.0018879798615481437,0.1,0.0,0.0,0.018867924528301886,0.0,0.0,0.0,0.0,0.06666666666666667,1.6687257120108603E-4
0.9382716049382716,5.8496836600125226E-5,0.2,0.75,0.0017921146953405018,0.171875,0.10509754562618,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.13333333333333333,7.743039351631259E-5
0.9382716049382716,5.9151556370384785E-5,0.2,0.25,0.05913978494623656,0.0,0.004405286343612335,0.5,0.0,0.16666666666666666,0.009433962264150943,0.0,0.0,0.0,0.0,0.06666666666666667,0.0013406063419407522
0.9382716049382716,5.96046448031462E-5,0.2,0.625,0.0017921146953405018,0.046875,0.007551919446192575,0.0,1.0,0.0,0.0,0.3333333333333333,0.0,0.0,0.0,0.06666666666666667,7.74836102816159E-4
0.9382716049382716,5.96046448031462E-5,0.4666666666666667,0.75,0.3924731182795699,0.015625,0.04908747640025173,0.1,0.0,0.0,0.330188679245283,0.0,0.5,0.0,0.0,0.06666666666666667,5.956476516448789E-5
0.9382716049382716,5.96046448031462E-5,0.4666666666666667,0.75,0.3924731182795699,0.015625,0.04908747640025173,0.1,0.0,0.0,0.330188679245283,0.0,0.5,0.0,0.0,0.06666666666666667,5.956476516448789E-5
0.9382716049382716,6.0188584057702024E-5,0.2,0.25,0.0017921146953405018,0.0,0.0031466331025802393,0.1,0.0,0.16666666666666666,0.0,0.0,0.0,0.0,0.0,0.06666666666666667,0.0015036777156201735
0.9382716049382716,6.0503836749356164E-5,0.4666666666666667,0.0,0.0913978494623656,0.09375,0.00881057268722467,0.0,0.0,0.0,0.10377358490566037,0.0,0.5,0.0,0.0,0.0,2.976337659463562E-5
0.9382716049382716,6.0503836749356164E-5,0.4666666666666667,0.0,0.0913978494623656,0.09375,0.00881057268722467,0.1,0.0,0.0,0.10377358490566037,0.0,0.5,0.0,0.0,0.0,2.976337659463562E-5
0.9382716049382716,6.0503836749356164E-5,0.4666666666666667,0.0,0.0913978494623656,0.09375,0.00881057268722467,0.1,0.0,0.0,0.10377358490566037,0.0,0.5,0.0,0.0,0.0,2.976337659463562E-5
0.9382716049382716,6.053596737819536E-5,0.2,0.25,0.0017921146953405018,0.0,0.0031466331025802393,0.1,0.0,0.16666666666666666,0.0,0.0,0.0,0.0,0.0,0.13333333333333333,0.0015036777156201735
0.9382716049382716,6.13154843735115E-5,0.3333333333333333,0.75,0.12007168458781362,0.234375,0.14411579609817496,0.0,0.0,0.16666666666666666,0.0660377358490566,0.0,0.5,0.0,0.0,0.0,2.6798442527737053E-5
0.9382716049382716,6.146728995324452E-5,0.2,0.25,0.17562724014336917,0.0,0.0031466331025802393,0.1,0.0,0.16666666666666666,0.12264150943396226,0.0,0.0,0.0,0.0,0.06666666666666667,0.0018963414196081505
0.9382716049382716,6.161630156525238E-5,0.2,0.25,0.05913978494623656,0.0,0.004405286343612335,0.5,0.0,0.5,0.009433962264150943,0.0,0.0,0.0,0.0,0.13333333333333333,0.001466235920031775
0.9382716049382716,6.170105191958186E-5,0.3333333333333333,0.75,0.3046594982078853,0.453125,0.0868470736312146,0.0,0.0,0.0,0.1981132075471698,0.0,1.0,0.0,0.0,0.0,1.251354224132062E-4
0.9382716049382716,6.195530298257028E-5,0.2,0.75,0.0017921146953405018,0.03125,0.04216488357457521,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.06666666666666667,1.5493681098305848E-4
0.9382716049382716,6.212294104607913E-5,0.2,0.75,0.07526881720430108,0.015625,0.030837004405286347,0.0,0.0,0.0,0.018867924528301886,0.0,0.0,0.0,0.0,0.0,1.4862682309709486E-5
0.9382716049382716,6.286427381581826E-5,0.2,0.625,0.0,0.140625,0.35556954059156703,0.0,0.0,0.0,0.08490566037735849,0.3333333333333333,0.0,0.0,0.0,0.13333333333333333,8.10605371495025E-4
0.9382716049382716,6.288383158989429E-5,0.2,0.75,0.11469534050179211,0.015625,0.0,0.2,0.0,0.3333333333333333,0.018867924528301886,0.0,0.0,0.0,0.0,0.0,1.489689308740447E-4
0.9382716049382716,6.304029378250255E-5,0.2,0.25,0.07347670250896057,0.0,0.0018879798615481437,0.0,0.0,0.0,0.02830188679245283,0.0,0.0,0.0,0.0,0.06666666666666667,6.317590281006948E-4
0.9382716049382716,6.31189905400942E-5,0.2,0.25,0.0017921146953405018,0.265625,0.09691629955947137,0.1,0.0,0.16666666666666666,0.0,0.0,0.0,0.0,0.0,0.2,0.0019448827119598103
0.9382716049382716,6.32042065557112E-5,0.2,0.0,0.23118279569892472,0.0,6.293266205160479E-4,0.0,0.0,0.3333333333333333,0.05660377358490566,0.0,0.0,0.0,0.0,0.13333333333333333,1.7827616376608052E-5
0.9382716049382716,6.32042065557112E-5,0.2,0.0,0.23118279569892472,0.0,6.293266205160479E-4,0.0,0.0,0.3333333333333333,0.05660377358490566,0.0,0.0,0.0,0.0,0.13333333333333333,1.7827616376608052E-5
0.9382716049382716,6.32042065557112E-5,0.2,0.0,0.23118279569892472,0.0,6.293266205160479E-4,0.0,0.0,0.3333333333333333,0.05660377358490566,0.0,0.0,0.0,0.0,0.13333333333333333,1.7827616376608052E-5
0.9382716049382716,6.32042065557112E-5,0.2,0.0,0.23118279569892472,0.0,6.293266205160479E-4,0.0,0.0,0.3333333333333333,0.05660377358490566,0.0,0.0,0.0,0.0,0.13333333333333333,1.7827616376608052E-5
0.9382716049382716,6.371876227842586E-5,0.2,0.75,0.07526881720430108,0.015625,0.030837004405286347,0.0,0.0,0.0,0.018867924528301886,0.0,0.0,0.0,0.0,0.06666666666666667,1.489689308740447E-4
0.9382716049382716,6.395857784150102E-5,0.2,0.25,0.14874551971326164,0.015625,0.0062932662051604785,0.2,0.0,0.0,0.03773584905660377,0.0,0.0,0.0,0.0,0.13333333333333333,5.324717488348094E-4
0.9382716049382716,6.407499316338217E-5,0.2,0.75,0.11469534050179211,0.015625,0.0,0.2,1.0,0.3333333333333333,0.018867924528301886,1.0,0.0,0.0,0.0,0.06666666666666667,7.74836102816159E-4
0.9382716049382716,6.410572680835879E-5,0.2,0.625,0.06810035842293907,0.5625,0.7747010698552549,0.0,0.0,0.3333333333333333,0.0,0.3333333333333333,0.0,0.0,0.0,0.2,5.960277713970454E-4
0.9382716049382716,6.4261257678392E-5,0.2,0.625,0.16666666666666666,0.0625,0.617998741346759,0.0,0.0,0.0,0.16037735849056603,0.3333333333333333,0.0,0.0,0.0,0.26666666666666666,5.960277713970454E-4
0.9382716049382716,6.450014191889211E-5,0.2,0.25,0.06630824372759857,0.015625,0.0062932662051604785,0.2,0.0,0.3333333333333333,0.03773584905660377,0.0,0.0,0.0,0.0,0.06666666666666667,3.218093821841445E-4
0.9382716049382716,6.45131804349428E-5,0.2,0.25,0.07347670250896057,0.0625,0.02328508495909377,0.1,0.0,0.16666666666666666,0.02830188679245283,0.0,0.0,0.0,0.0,0.13333333333333333,8.132281977849738E-4
0.9382716049382716,6.461981686978592E-5,0.2,0.25,0.07347670250896057,0.0,0.0018879798615481437,0.0,0.0,0.0,0.02830188679245283,0.0,0.0,0.0,0.0,0.06666666666666667,7.490639836192714E-4
0.9382716049382716,6.505846980263408E-5,0.3333333333333333,0.75,0.3046594982078853,0.453125,0.15292636878539964,0.0,0.0,0.0,0.1981132075471698,0.0,1.0,0.0,0.0,0.3333333333333333,2.6220660504443997E-4
0.9382716049382716,6.519258025344116E-5,0.2,0.375,0.05913978494623656,0.25,0.12523599748269354,0.1,1.0,0.0,0.009433962264150943,0.3333333333333333,0.5,0.0,0.0,0.2,0.0011324527656543862
0.9382716049382716,6.606569516754974E-5,0.2,0.75,0.07526881720430108,0.140625,0.022026431718061675,0.0,0.0,0.0,0.018867924528301886,0.0,0.0,0.0,0.0,0.2,9.233108780123873E-5
0.9382716049382716,6.612390282849032E-5,0.2,0.75,0.17562724014336917,0.03125,0.07740717432347388,0.0,1.0,0.16666666666666666,0.1320754716981132,0.3333333333333333,1.0,0.0,0.0,0.0,0.0023841490975633982
0.9382716049382716,6.624730306968433E-5,0.2,0.5,0.07526881720430108,0.015625,0.2504719949653871,0.0,0.0,0.0,0.018867924528301886,0.0,0.0,0.0,0.0,0.0,6.615604166705471E-4
0.9382716049382716,6.645638498778287E-5,0.2,0.75,0.05913978494623656,0.0625,0.02391441157960982,0.0,0.0,0.0,0.009433962264150943,0.0,0.0,0.0,0.0,0.0,9.233108780123873E-5
0.9382716049382716,6.649643185850998E-5,0.2,0.75,0.05913978494623656,0.25,0.0893643801132788,0.0,0.0,0.0,0.009433962264150943,0.0,0.0,0.0,0.0,0.2,4.466407087956175E-5
0.9382716049382716,6.649643185850998E-5,0.2,0.75,0.05913978494623656,0.25,0.0893643801132788,0.0,0.0,0.0,0.009433962264150943,0.0,0.0,0.0,0.0,0.2,4.466407087956175E-5
0.9382716049382716,6.649643185850998E-5,0.2,0.75,0.05913978494623656,0.25,0.0893643801132788,0.0,0.0,0.0,0.009433962264150943,0.0,0.0,0.0,0.0,0.2,4.466407087956175E-5
0.9382716049382716,6.671482700235901E-5,0.2,0.25,0.0017921146953405018,0.0,0.0031466331025802393,0.1,0.0,0.16666666666666666,0.0,0.0,0.0,0.0,0.0,0.26666666666666666,0.0013296208811031409
0.9382716049382716,6.671901795394673E-5,0.2,0.25,0.0017921146953405018,0.0,0.005034612964128383,0.1,0.0,0.16666666666666666,0.0,0.0,0.0,0.0,0.0,0.2,0.0011460610527819462
0.9382716049382716,6.676185879239899E-5,0.2,0.25,0.0017921146953405018,0.0,0.0031466331025802393,0.1,0.0,0.16666666666666666,0.0,0.0,0.0,0.0,0.0,0.06666666666666667,0.0016368336648040925
0.9382716049382716,6.683263930810273E-5,0.2,0.25,0.0017921146953405018,0.0,6.293266205160479E-4,0.0,0.0,0.5,0.0,0.0,0.0,0.0,0.0,0.13333333333333333,5.724223347875068E-4
0.9382716049382716,6.687082353367974E-5,0.2,0.25,0.0985663082437276,0.046875,0.04405286343612335,0.1,0.0,0.0,0.04716981132075471,0.0,0.0,0.0,0.0,0.06666666666666667,0.0018460515763965247
0.9382716049382716,6.687780845299261E-5,0.3333333333333333,0.75,0.3010752688172043,0.09375,0.013845185651353053,0.1,0.0,0.3333333333333333,0.04716981132075471,0.0,0.5,0.0,0.0,0.0,5.304571141483271E-4
0.9382716049382716,6.687780845299261E-5,0.3333333333333333,0.75,0.3010752688172043,0.09375,0.013845185651353053,0.1,0.0,0.3333333333333333,0.04716981132075471,0.0,0.5,0.0,0.0,0.0,5.304571141483271E-4
0.9382716049382716,6.687780845299261E-5,0.3333333333333333,0.75,0.3010752688172043,0.09375,0.013845185651353053,0.1,0.0,0.3333333333333333,0.04716981132075471,0.0,0.5,0.0,0.0,0.0,5.304571141483271E-4
0.9382716049382716,6.687780845299261E-5,0.3333333333333333,0.75,0.3010752688172043,0.09375,0.013845185651353053,0.1,0.0,0.3333333333333333,0.04716981132075471,0.0,0.5,0.0,0.0,0.0,5.304571141483271E-4
0.9382716049382716,6.699189546843613E-5,0.2,0.75,0.08781362007168458,0.0,0.0031466331025802393,0.1,0.0,0.0,0.05660377358490566,0.0,0.0,0.0,0.0,0.2,7.446545944941402E-5
0.9382716049382716,6.699748340388643E-5,0.2,0.25,0.06630824372759857,0.015625,0.0062932662051604785,0.2,0.0,0.3333333333333333,0.03773584905660377,0.0,0.0,0.0,0.0,0.06666666666666667,3.4959613606751444E-4
0.9382716049382716,6.705522540353948E-5,0.2,0.0,0.07347670250896057,0.0,0.03775959723096287,0.0,1.0,0.0,0.02830188679245283,0.0,0.0,1.0,0.0,0.2,6.556305485367499E-4
0.9382716049382716,6.705522540353948E-5,0.2,0.0,0.16666666666666666,0.0625,0.006922592825676526,0.1,1.0,0.0,0.09433962264150943,0.0,0.0,0.0,0.0,0.5333333333333333,6.198612798578838E-4
0.9382716049382716,6.711389872576757E-5,0.4666666666666667,0.75,0.3870967741935484,0.078125,0.005663939584644431,0.1,0.0,0.0,0.27358490566037735,0.0,0.5,0.0,0.0,0.06666666666666667,3.6354653097202434E-4
0.9382716049382716,6.778724494752811E-5,0.2,0.25,0.0017921146953405018,0.15625,0.0289490245437382,0.1,0.0,0.16666666666666666,0.0,0.0,0.0,0.0,0.0,0.0,0.0010845196649061928
0.9382716049382716,6.786733868898234E-5,0.2,0.25,0.0017921146953405018,0.0,6.293266205160479E-4,0.0,0.0,0.5,0.0,0.0,0.0,0.0,0.0,0.3333333333333333,5.724223347875068E-4
0.9382716049382716,6.862264129734721E-5,0.2,0.25,0.0017921146953405018,0.15625,0.013215859030837005,0.1,0.0,0.16666666666666666,0.0,0.0,0.0,0.0,0.0,0.2,0.0014438088546539524
0.9382716049382716,6.89178705536378E-5,0.2,0.5,0.06810035842293907,0.046875,0.007551919446192575,0.0,0.0,0.8333333333333333,0.0,0.0,0.0,0.0,0.0,0.2,6.556305485367499E-4
0.9382716049382716,6.940588358296355E-5,0.2,0.0,0.06810035842293907,0.046875,0.007551919446192575,0.0,0.0,0.3333333333333333,0.0,0.0,0.0,0.0,0.0,0.06666666666666667,1.7827616376608052E-5
0.9382716049382716,6.972532722620542E-5,0.2,0.25,0.4032258064516129,0.125,0.048458149779735685,0.2,0.0,0.0,0.24528301886792453,0.0,0.0,0.0,0.0,0.13333333333333333,2.431626054608992E-4
0.9382716049382716,6.984919312868695E-5,0.2,0.5,0.0017921146953405018,0.0,0.0018879798615481437,0.0,1.0,0.0,0.0,0.3333333333333333,0.0,0.0,0.0,0.26666666666666666,8.344388799558636E-4
0.9382716049382716,6.984919312868695E-5,0.3333333333333333,0.5,0.0,0.046875,0.05034612964128383,0.4,1.0,0.0,0.2830188679245283,0.0,1.0,0.5,0.0,0.3333333333333333,0.001549672205632318
0.9382716049382716,6.984919312868695E-5,0.3333333333333333,0.75,0.0,0.078125,0.0446821900566394,0.1,0.0,0.16666666666666666,0.3584905660377358,0.3333333333333333,0.5,1.0,0.0,0.0,0.004053064869450342
0.9382716049382716,6.989156830585169E-5,0.2,0.75,0.05913978494623656,0.046875,0.007551919446192575,0.0,0.0,0.0,0.009433962264150943,0.0,0.0,0.0,0.0,0.13333333333333333,2.2647534834079058E-4
0.9382716049382716,6.996979940215582E-5,0.2,0.75,0.05913978494623656,0.015625,0.0012586532410320957,0.0,0.0,0.0,0.009433962264150943,0.0,0.0,0.0,0.0,0.06666666666666667,1.1897748242810918E-5
0.9382716049382716,7.000053304713244E-5,0.2,0.75,0.08781362007168458,0.171875,0.008181246066708623,0.0,0.0,0.0,0.05660377358490566,0.0,0.0,0.0,0.0,0.06666666666666667,1.251354224132062E-4
0.9382716049382716,7.025944072299611E-5,0.2,0.25,0.0017921146953405018,0.0,0.005034612964128383,0.1,0.0,0.16666666666666666,0.0,0.0,0.0,0.0,0.0,0.06666666666666667,0.0010929963353795054
0.9382716049382716,7.10738823148766E-5,0.2,0.75,0.07526881720430108,0.015625,0.030837004405286347,0.0,0.0,0.0,0.018867924528301886,0.0,0.0,0.0,0.0,0.06666666666666667,1.8473819955291075E-4
0.9382716049382716,7.164757702110688E-5,0.2,0.25,0.0017921146953405018,0.15625,0.013215859030837005,0.1,0.0,0.16666666666666666,0.0,0.0,0.0,0.0,0.0,0.0,0.001375881454941802
0.9382716049382716,7.169228050470924E-5,0.2,0.25,0.0017921146953405018,0.0,0.0031466331025802393,0.1,0.0,0.16666666666666666,0.0,0.0,0.0,0.0,0.0,0.06666666666666667,0.0016818778554358207
0.9382716049382716,7.173279303672388E-5,0.2,0.75,0.07526881720430108,0.0,0.0018879798615481437,0.0,0.0,0.0,0.018867924528301886,0.0,0.0,0.0,0.0,0.06666666666666667,1.4862682309709486E-5
0.9382716049382716,7.196329537404855E-5,0.2,0.25,0.06630824372759857,0.015625,0.0062932662051604785,0.2,0.0,0.3333333333333333,0.03773584905660377,0.0,0.0,0.0,0.0,0.13333333333333333,3.4149958534636837E-4
0.9382716049382716,7.254863161246694E-5,0.2,0.25,0.0017921146953405018,0.0,0.0031466331025802393,0.1,0.0,0.16666666666666666,0.0,0.0,0.0,0.0,0.0,0.06666666666666667,0.0018510311451499057
0.9382716049382716,7.404014471640817E-5,0.2,0.75,0.11469534050179211,0.015625,0.0,0.2,1.0,0.3333333333333333,0.018867924528301886,0.0,0.0,0.0,0.0,0.06666666666666667,8.463366281986744E-4
0.9382716049382716,7.408391687743548E-5,0.3333333333333333,0.75,0.3046594982078853,0.0625,0.05223410950283197,0.0,0.0,0.0,0.1981132075471698,0.0,0.0,0.0,0.0,0.0,1.6090469109207226E-4
0.9382716049382716,7.447227839123098E-5,0.2,0.0,0.0017921146953405018,0.03125,0.04153555695405916,0.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.887199653604473E-4
0.9382716049382716,7.447227839123098E-5,0.2,0.0,0.0017921146953405018,0.03125,0.04153555695405916,0.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.887199653604473E-4
0.9382716049382716,7.447227839123098E-5,0.2,0.0,0.0017921146953405018,0.03125,0.04153555695405916,0.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.887199653604473E-4
0.9382716049382716,7.450580600393275E-5,0.2,0.625,0.0,0.015625,0.0,0.2,1.0,0.3333333333333333,0.03773584905660377,0.0,0.0,0.0,0.0,0.06666666666666667,9.178751655564065E-4
0.9382716049382716,7.450580600393275E-5,0.3333333333333333,0.3125,0.12007168458781362,0.078125,0.005663939584644431,0.1,0.0,0.16666666666666666,0.0660377358490566,0.0,0.5,0.0,0.0,0.0,0.0035762426523327055
0.9382716049382716,7.489742714674092E-5,0.2,0.25,0.06630824372759857,0.015625,0.0062932662051604785,0.2,0.0,0.3333333333333333,0.03773584905660377,0.0,0.0,0.0,0.0,0.06666666666666667,3.571225071604108E-4
0.9382716049382716,7.515214387101687E-5,0.2,0.25,0.0017921146953405018,0.0,0.005034612964128383,0.1,0.0,0.16666666666666666,0.0,0.0,0.0,0.0,0.0,0.06666666666666667,0.0010577212223784557
0.9382716049382716,7.51642510644925E-5,0.2,0.25,0.06630824372759857,0.109375,0.0037759597230962874,0.2,0.0,0.3333333333333333,0.03773584905660377,0.0,0.0,0.0,0.0,0.13333333333333333,4.849187678387824E-4
